sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk,max_predicted_risk_pre_onset
positive_001037,001037,1,43,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005039999959990382, 0.0027209999971091747, 0.011489000171422958, 0.038499001413583755, 0.10329099744558334, 0.22434000670909882, 0.4004639983177185, 0.600039005279541, 0.7761639952659607, 0.897212028503418, 0.9620050191879272, 0.9890140295028687, 0.9977830052375793, 1.0]","[0.00027545972261577845, 0.0002220349560957402, 0.00020275272254366428, 0.00019868086383212358, 0.00017634029791224748, 0.00017057634249795228, 0.00017739177565090358, 0.0001691658835625276, 0.0001563744735904038, 0.00013709149789065123, 0.00012943863112013787, 0.00012102688197046518, 0.00012915802653878927, 0.00014658007421530783, 0.0001671196660026908, 0.0001731263182591647, 0.00016301751020364463, 0.00016766504268161952, 0.00017251876124646515, 0.00019814168626908213, 0.00022602496028412133, 0.00023784722725395113, 0.00024711692822165787, 0.00025050732074305415, 0.00023156295355875045, 0.0002390580775681883, 0.00026891680317930877, 0.0003373360668774694, 0.000509130593854934, 0.0009100578026846051, 0.0019019462633877993, 0.004125919193029404, 0.006861116737127304, 0.008572952821850777, 0.010422443971037865, 0.012982125394046307, 0.021913673728704453, 0.026396429166197777, 0.026898371055722237, 0.027312172576785088, 0.03453822061419487, 0.04353261739015579, 0.06213444098830223, 0.07973945140838623, 0.07674971222877502, 0.06604143977165222, 0.06612101197242737, 0.10408148169517517, 0.12325892597436905, 0.15453340113162994]",1.0,0.15453340113162994,0.06213444098830223
positive_001043,001043,1,46,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.000000186963007e-05, 0.0005230000242590904, 0.0028280001133680344, 0.011943000368773937, 0.04001900181174278, 0.1073710024356842, 0.23319999873638153, 0.4162810146808624, 0.6237379908561707, 0.8068190217018127, 0.9326480031013489, 1.0]","[0.00048650085227563977, 0.00038643882726319134, 0.0002346970431972295, 0.0003153490833938122, 0.00024694358580745757, 0.0002316760364919901, 0.00023694231640547514, 0.0002575389517005533, 0.00020353426225483418, 0.00024897768162190914, 0.0002642975596245378, 0.00019259167311247438, 0.0002830263983923942, 0.0002814562467392534, 0.00026881377561949193, 0.0003390199854038656, 0.0004170300089754164, 0.0003677364147733897, 0.00045311273424886167, 0.0005098473629914224, 0.0006741317338310182, 0.0007304675527848303, 0.0006495873676612973, 0.0006189192645251751, 0.00043087650556117296, 0.0005908616585657, 0.0008457086514681578, 0.0016752532683312893, 0.0025634090416133404, 0.005311255343258381, 0.015735402703285217, 0.08349651098251343, 0.17221273481845856, 0.15809360146522522, 0.23490269482135773, 0.32671570777893066, 0.42237111926078796, 0.5395544171333313, 0.5943214893341064, 0.6968353986740112, 0.7095540165901184, 0.7787569761276245, 0.7865477204322815, 0.8630313873291016, 0.8757615089416504, 0.8852676749229431, 0.9337247014045715, 0.9465130567550659, 0.9706576466560364, 0.9779441952705383]",1.0,0.9779441952705383,0.8852676749229431
positive_001056,001056,1,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.004050565417855978, 0.0032581558916717768, 0.0028171155136078596, 0.002334069926291704, 0.0024088704958558083, 0.0019738730043172836, 0.0025298139080405235, 0.0022469190880656242, 0.0018854171503335238, 0.0016078088665381074, 0.002171446569263935, 0.0018490887014195323, 0.0036624346394091845, 0.003651632694527507, 0.0027210526168346405, 0.0029296192806214094, 0.004738837946206331, 0.006055130623281002, 0.0076553700491786, 0.011130118742585182, 0.010997611097991467, 0.0116600152105093, 0.011425962671637535, 0.009065492078661919, 0.010855644941329956, 0.011579054407775402, 0.015579324215650558, 0.03241656720638275, 0.07797645777463913, 0.18652749061584473, 0.3312671184539795, 0.41585439443588257, 0.5410966873168945, 0.543670654296875, 0.6238780617713928, 0.7386801242828369, 0.7205820083618164, 0.8151907324790955, 0.8179976344108582, 0.9122416973114014, 0.9404571652412415, 0.9531539678573608, 0.9649081230163574, 0.9705826640129089, 0.9719558954238892, 0.9788467288017273, 0.9828701615333557, 0.9909012317657471, 0.9930850267410278, 0.9925324320793152]",1.0,0.9930850267410278,0.18652749061584473
positive_001081,001081,1,39,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0]","[0.0056925886310637, 0.0030758653301745653, 0.0027226796373724937, 0.0021723879035562277, 0.001960513647645712, 0.001644301344640553, 0.001610486302524805, 0.0017288801027461886, 0.002018759259954095, 0.0021742945536971092, 0.001898212474770844, 0.002064964035525918, 0.0017746886005625129, 0.0018579148454591632, 0.002090838737785816, 0.0022824208717793226, 0.0029906174167990685, 0.003185499692335725, 0.003997924737632275, 0.004647610709071159, 0.005127831362187862, 0.003950587939471006, 0.006247896235436201, 0.005392167717218399, 0.005885143298655748, 0.0066180541180074215, 0.0076493737287819386, 0.017972057685256004, 0.02593017928302288, 0.041214071214199066, 0.12750643491744995, 0.2098739892244339, 0.3566720485687256, 0.3854375183582306, 0.4793463349342346, 0.5797728300094604, 0.5069889426231384, 0.6668360233306885, 0.7335581183433533, 0.8336880803108215, 0.8831322193145752, 0.9214428067207336, 0.9572835564613342, 0.959220290184021, 0.9615817070007324, 0.9610404968261719, 0.9788920879364014, 0.9889065027236938, 0.9888036847114563, 0.9876695275306702]",1.0,0.9889065027236938,0.7335581183433533
positive_001085,001085,1,31,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.004535233601927757, 0.003542678663507104, 0.0023630778305232525, 0.0018828526372089982, 0.001628451980650425, 0.0015293624019250274, 0.0014620382571592927, 0.001598634640686214, 0.0016493072034791112, 0.0014747516252100468, 0.0015237783081829548, 0.0014397475169971585, 0.001301410491578281, 0.0013805979397147894, 0.0017051785252988338, 0.001969300676137209, 0.002224522177129984, 0.002404560102149844, 0.0030451901257038116, 0.002946333261206746, 0.0034290465991944075, 0.0031165252439677715, 0.0030128732323646545, 0.0029403583612293005, 0.002404349623247981, 0.003929490223526955, 0.006285239942371845, 0.00960551854223013, 0.01740691438317299, 0.03945143148303032, 0.0872408077120781, 0.15172600746154785, 0.23694296181201935, 0.34926000237464905, 0.3476411700248718, 0.42123374342918396, 0.4151155948638916, 0.6021520495414734, 0.5856366753578186, 0.7241148352622986, 0.8413991332054138, 0.8703742623329163, 0.9167256355285645, 0.9428072571754456, 0.9537163972854614, 0.9657684564590454, 0.9800587296485901, 0.9827401638031006, 0.9852873086929321, 0.9844141006469727]",1.0,0.9852873086929321,0.0872408077120781
positive_001091,001091,1,34,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0006648979615420103, 0.003916893620043993, 0.0032546035945415497, 0.0009593894355930388, 0.0010214296635240316, 0.004595326725393534, 0.009484064765274525, 0.010194667614996433, 0.007418478839099407, 0.003132058307528496, 0.0007562774699181318, 0.00042914506047964096, 0.0011115447850897908, 0.0007970795850269496, 0.0009244194370694458, 0.0016126020345836878, 0.0008936767699196935, 0.0012673367746174335, 0.0009774533100426197, 0.00035928681609220803, 0.00034166761906817555, 0.00041075062472373247, 0.0004779158334713429, 0.0003573761787265539, 0.0006008461350575089, 0.0017062706174328923, 0.0006944342167116702, 0.06294519454240799, 0.0013809514930471778, 0.0030823410488665104, 0.005252441857010126, 0.05021710321307182, 0.10754608362913132, 0.28113865852355957, 0.4087089002132416, 0.4513193666934967, 0.6414363384246826, 0.5081192255020142, 0.7740681767463684, 0.6760837435722351, 0.7855367064476013, 0.9381392002105713, 0.7371026873588562, 0.9813104867935181, 0.8427273035049438, 0.8580403923988342, 0.8611299395561218, 0.9568809866905212, 0.9795131087303162, 0.9914154410362244]",1.0,0.9914154410362244,0.28113865852355957
positive_001094,001094,1,36,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.011897535994648933, 0.006399977952241898, 0.00426180474460125, 0.0037665085401386023, 0.0036193218547850847, 0.0025466668885201216, 0.002478403504937887, 0.0022030314430594444, 0.0021619051694869995, 0.0026422510854899883, 0.0024306941777467728, 0.0037742063868790865, 0.0024704798124730587, 0.002932657254859805, 0.0031146027613431215, 0.003595455549657345, 0.0034067071974277496, 0.0037069180980324745, 0.0037557403557002544, 0.005076348781585693, 0.006739635020494461, 0.005936562083661556, 0.006292462814599276, 0.004798864014446735, 0.004642588086426258, 0.0050023458898067474, 0.005650073289871216, 0.004467567428946495, 0.009914315305650234, 0.04035918787121773, 0.08290638774633408, 0.1460636407136917, 0.20067842304706573, 0.2714401185512543, 0.36343881487846375, 0.4740909934043884, 0.49148115515708923, 0.6054278016090393, 0.6491085886955261, 0.7344674468040466, 0.8702000379562378, 0.9016888737678528, 0.9218233227729797, 0.9409363865852356, 0.9591507911682129, 0.9681844115257263, 0.9828009605407715, 0.9883537292480469, 0.9869216680526733, 0.9903016686439514]",1.0,0.9903016686439514,0.4740909934043884
positive_001096,001096,1,40,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0]","[0.0006573841674253345, 0.0006395369418896735, 0.00046528069651685655, 0.0006571142585016787, 0.0007500405190512538, 0.0007088927668519318, 0.0005220526363700628, 0.000409674656111747, 0.00031325279269367456, 0.00032197419204749167, 0.0005291145062074065, 0.000463761854916811, 0.0008859816589392722, 0.0006302624242380261, 0.0005911578773520887, 0.0006548133096657693, 0.0007923126104287803, 0.0008310323464684188, 0.0006046995986253023, 0.000901561405044049, 0.0012862869771197438, 0.0005820365040563047, 0.000782680232077837, 0.0012057572603225708, 0.0014977033715695143, 0.0012413037475198507, 0.0012326926225796342, 0.0033901857677847147, 0.009469960816204548, 0.018080376088619232, 0.08004646748304367, 0.193215474486351, 0.23861299455165863, 0.33962976932525635, 0.3605761229991913, 0.4314144551753998, 0.3695918321609497, 0.4695817828178406, 0.4030187129974365, 0.5937073230743408, 0.8243858814239502, 0.9247526526451111, 0.9653211236000061, 0.9581934213638306, 0.9521398544311523, 0.9627779126167297, 0.9788752198219299, 0.9893039464950562, 0.9938051700592041, 0.9949336647987366]",1.0,0.9949336647987366,0.5937073230743408
positive_001098,001098,1,40,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0]","[0.002852577483281493, 0.004493223503232002, 0.005779821425676346, 0.00424994109198451, 0.003052898682653904, 0.00276960083283484, 0.002365686232224107, 0.0021496007684618235, 0.002529599703848362, 0.0017555550439283252, 0.0016517281765118241, 0.0014845689292997122, 0.0009639702038839459, 0.0007444267976097763, 0.0016978515777736902, 0.001863644807599485, 0.0017526278970763087, 0.0014326130039989948, 0.0009933605324476957, 0.0007102481904439628, 0.0007698169210925698, 0.0008782792137935758, 0.0009801146807149053, 0.00135985913220793, 0.0012717393692582846, 0.0012953354744240642, 0.0012268066639080644, 0.0024675638414919376, 0.0048304456286132336, 0.013291260227560997, 0.054654791951179504, 0.11501698195934296, 0.2711990773677826, 0.30342715978622437, 0.3212081491947174, 0.3882388174533844, 0.4422034025192261, 0.5913417339324951, 0.638495922088623, 0.723042368888855, 0.8131749629974365, 0.8825256824493408, 0.905907392501831, 0.9576285481452942, 0.9632015228271484, 0.9748120903968811, 0.9779648780822754, 0.9808593988418579, 0.9863064289093018, 0.988335907459259]",1.0,0.988335907459259,0.723042368888855
positive_001100,001100,1,33,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.00025942150386981666, 0.00023711110407020897, 0.00022013107081875205, 0.00018035325047094375, 0.0002526475873310119, 0.00017241941532120109, 0.00023357637110166252, 0.0003781954583246261, 0.0003184679662808776, 0.00030868867179378867, 0.0002307547692907974, 0.00015861443534959108, 0.0003335546643938869, 0.0002525748568587005, 0.0002488369354978204, 0.000222833885345608, 0.00026321597397327423, 0.0002278225147165358, 0.0003582646313589066, 0.00024109003425110132, 0.000338332902174443, 0.00034849709481932223, 0.0005506236921064556, 0.0003564022481441498, 0.0003124546492472291, 0.00029957323567941785, 0.0004331130185164511, 0.0006255296757444739, 0.0010280106216669083, 0.0015201119240373373, 0.0028522710781544447, 0.008422501385211945, 0.013689323328435421, 0.013989260420203209, 0.025391334667801857, 0.012594557367265224, 0.019863318651914597, 0.03064069338142872, 0.05936472490429878, 0.04147648811340332, 0.04199720546603203, 0.04363488405942917, 0.03937777876853943, 0.11253413558006287, 0.12748569250106812, 0.08730693906545639, 0.12296225130558014, 0.1478554755449295, 0.33651798963546753, 0.3600645959377289]",1.0,0.3600645959377289,0.013689323328435421
positive_001107,001107,1,31,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0015207416145130992, 0.0011184748727828264, 0.0006913435063324869, 0.0006716887000948191, 0.0007022814825177193, 0.0011924982536584139, 0.0014312698040157557, 0.0009556887089274824, 0.0008701033075340092, 0.0008646255009807646, 0.0008499871473759413, 0.0008259856258518994, 0.00075245596235618, 0.0006253794999793172, 0.0008015846833586693, 0.0011632556561380625, 0.0010870114201679826, 0.001138982130214572, 0.0011353997979313135, 0.0012155778240412474, 0.001232364447787404, 0.0013178379740566015, 0.001138592604547739, 0.0010433935094624758, 0.0012906503397971392, 0.001401444897055626, 0.0016666474984958768, 0.001796336262486875, 0.0034374487586319447, 0.007583923637866974, 0.01973032020032406, 0.0536932647228241, 0.09320119768381119, 0.14473164081573486, 0.20113494992256165, 0.23806610703468323, 0.3005136251449585, 0.3726562261581421, 0.4739247262477875, 0.5819098949432373, 0.6308806538581848, 0.7094017267227173, 0.790930986404419, 0.9066048264503479, 0.9181470274925232, 0.9175958633422852, 0.953458845615387, 0.9768317341804504, 0.9836861491203308, 0.9835047721862793]",1.0,0.9836861491203308,0.01973032020032406
positive_001108,001108,1,48,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.600000001024455e-05, 0.0006489999941550195, 0.003504999913275242, 0.014802999794483185, 0.049600999802351, 0.13307900726795197, 0.28903698921203613, 0.515953004360199, 0.773082971572876, 1.0]","[0.0014482856495305896, 0.0009465015027672052, 0.0006276395870372653, 0.0005479780957102776, 0.0004657195822801441, 0.000436283036833629, 0.0004148605221416801, 0.0004577686486300081, 0.000587803719099611, 0.0007137535139918327, 0.0007864250219427049, 0.0006888978532515466, 0.0006591951241716743, 0.0005232671974226832, 0.0006364656146615744, 0.0013555551413446665, 0.0013064612867310643, 0.0011415500193834305, 0.0017951003974303603, 0.001749920193105936, 0.002030355157330632, 0.001154756173491478, 0.001614919281564653, 0.0014222731115296483, 0.0011726772645488381, 0.0011891615577042103, 0.0016938926419243217, 0.0023974638897925615, 0.004961199592798948, 0.015354307368397713, 0.050138186663389206, 0.08724730461835861, 0.15693986415863037, 0.15079739689826965, 0.15348927676677704, 0.25841009616851807, 0.29773858189582825, 0.3244873285293579, 0.393806129693985, 0.46721312403678894, 0.45340970158576965, 0.4225577116012573, 0.5473554134368896, 0.7381471991539001, 0.8142846822738647, 0.8733512759208679, 0.947410523891449, 0.986189067363739, 0.9869282841682434, 0.9876084327697754]",1.0,0.9876084327697754,0.986189067363739
positive_001113,001113,1,45,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.800000119255856e-05, 0.0005089999758638442, 0.002750999992713332, 0.011617000214755535, 0.038927000015974045, 0.10443899780511856, 0.22683200240135193, 0.4049130082130432, 0.6067039966583252, 0.7847849726676941, 0.9071779847145081, 0.9726899862289429, 1.0]","[0.00030959464493207633, 0.00020971422782167792, 0.0002157359995180741, 0.0001924995012814179, 0.00018935523985419422, 0.00022978191555012017, 0.0002590505173429847, 0.00028558491612784564, 0.00026243639877066016, 0.00020099918765481561, 0.0002051572664640844, 0.0001926658587763086, 0.00020087810116820037, 0.0002151146618416533, 0.00026769761461764574, 0.00033005455043166876, 0.00036633468698710203, 0.00046083383494988084, 0.0004660855047404766, 0.0005712708225473762, 0.0009484775946475565, 0.001122219953685999, 0.001073404448106885, 0.0007620977703481913, 0.0005035421345382929, 0.0004799496673513204, 0.0005768535775132477, 0.0008848010329529643, 0.0012652730802074075, 0.00504930317401886, 0.037585895508527756, 0.09286725521087646, 0.14147184789180756, 0.29672548174858093, 0.2742922902107239, 0.32519009709358215, 0.3117155134677887, 0.37940362095832825, 0.4745432734489441, 0.49992597103118896, 0.6639927625656128, 0.7113270163536072, 0.8045608401298523, 0.8897283673286438, 0.9142590165138245, 0.9662997126579285, 0.9682305455207825, 0.9845907688140869, 0.9881126284599304, 0.98823082447052]",1.0,0.98823082447052,0.9142590165138245
