sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk
positive_000618,000618,1,32,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0018203797517344356, 0.0012612459249794483, 0.001013349392451346, 0.0010885699884966016, 0.0014486766885966063, 0.0019362347666174173, 0.0023101014085114002, 0.002474382985383272, 0.002456357004120946, 0.0022838253062218428, 0.0024109443183988333, 0.0028905386570841074, 0.003400766523554921, 0.0036413201596587896, 0.003422744804993272, 0.003053543157875538, 0.0026873117312788963, 0.002393596339970827, 0.0023061749525368214, 0.002277014311403036, 0.002344468142837286, 0.002385272877290845, 0.0023376778699457645, 0.0023452399764209986, 0.0023210900835692883, 0.0022600332740694284, 0.0031540992204099894, 0.004804590251296759, 0.008663133718073368, 0.02630753070116043, 0.6479346752166748, 0.7780206203460693, 0.7904905080795288, 0.851536750793457, 0.8611246347427368, 0.8955286145210266, 0.9296296238899231, 0.9224677681922913, 0.9374070167541504, 0.9475215077400208, 0.9549896121025085, 0.9582493901252747, 0.9654882550239563, 0.9617017507553101, 0.9666486382484436, 0.9692903757095337, 0.9698254466056824, 0.9758051037788391, 0.9757254123687744, 0.9753367304801941]",1.0,0.9758051037788391
positive_000626,000626,1,44,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005050000036135316, 0.002727000042796135, 0.011514999903738499, 0.03858400136232376, 0.10352099686861038, 0.2248380035161972, 0.40135401487350464, 0.601373016834259, 0.7778880000114441, 0.8992059826850891, 0.9641420245170593, 0.991212010383606, 1.0]","[0.0013621198013424873, 0.0011444309493526816, 0.0010954122990369797, 0.0011147732147946954, 0.0014417911879718304, 0.0016979938372969627, 0.0019890714902430773, 0.002254981081932783, 0.0022711537312716246, 0.0022716193925589323, 0.00218627299182117, 0.0024820996914058924, 0.003062598407268524, 0.003081786911934614, 0.0026695746928453445, 0.0023823166266083717, 0.0015494765248149633, 0.0014082868583500385, 0.0014706867514178157, 0.001587528851814568, 0.001966202864423394, 0.002163558965548873, 0.002318937797099352, 0.0020272289402782917, 0.0015143603086471558, 0.0018282830715179443, 0.002581804059445858, 0.004229883663356304, 0.010581576265394688, 0.027980800718069077, 0.04737865552306175, 0.08612316101789474, 0.1213526800274849, 0.15358668565750122, 0.18386809527873993, 0.20977091789245605, 0.2430018037557602, 0.280403196811676, 0.3237861394882202, 0.3698141574859619, 0.41002804040908813, 0.41285908222198486, 0.4400864839553833, 0.3442409336566925, 0.43012624979019165, 0.4766834080219269, 0.5511358380317688, 0.4329570233821869, 0.5732830762863159, 0.6691066026687622]",1.0,0.6691066026687622
positive_000628,000628,1,33,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0011253779521211982, 0.0009359924588352442, 0.0008068863535299897, 0.0008149318164214492, 0.0008386344416067004, 0.0009580777841620147, 0.0011033613700419664, 0.0012375625083222985, 0.0013481342466548085, 0.0012458516284823418, 0.0012701571686193347, 0.0013253838988021016, 0.0013623842969536781, 0.0014893790939822793, 0.0015218650223687291, 0.001370900426991284, 0.001242627389729023, 0.0011505000293254852, 0.0012406979221850634, 0.0013687132159247994, 0.0015422896249219775, 0.0014762711944058537, 0.0012806747108697891, 0.0010524833342060447, 0.0009718043729662895, 0.0011720105540007353, 0.0017498353263363242, 0.002801427850499749, 0.00473856320604682, 0.009118804708123207, 0.019160578027367592, 0.02941969968378544, 0.04139294847846031, 0.053091831505298615, 0.07077007740736008, 0.08121727406978607, 0.1463228315114975, 0.1399417370557785, 0.16875609755516052, 0.21606023609638214, 0.3043481707572937, 0.2920500934123993, 0.31725695729255676, 0.3637690246105194, 0.4486842155456543, 0.6621267199516296, 0.7870463132858276, 0.8575887084007263, 0.8691059350967407, 0.8711604475975037]",1.0,0.8711604475975037
positive_000631,000631,1,32,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.001452449825592339, 0.0012872024672105908, 0.0011706186924129725, 0.0012269847793504596, 0.001446448964998126, 0.0017263044137507677, 0.002130969660356641, 0.0025422642938792706, 0.0027600820176303387, 0.0025363729801028967, 0.00248707365244627, 0.0027894657105207443, 0.0032208627089858055, 0.0037601746153086424, 0.0038067989517003298, 0.0038106474094092846, 0.0038881958462297916, 0.001998036867007613, 0.002134652342647314, 0.0024662273935973644, 0.0031355407554656267, 0.002921423874795437, 0.0025948011316359043, 0.002214868552982807, 0.002054062206298113, 0.0024011745117604733, 0.0035910869482904673, 0.006291395518928766, 0.011336883530020714, 0.021344095468521118, 0.04388285428285599, 0.07686682045459747, 0.11619335412979126, 0.1436079740524292, 0.178261399269104, 0.21994008123874664, 0.2690640091896057, 0.3265697658061981, 0.36965540051460266, 0.42190301418304443, 0.4520370066165924, 0.4842875003814697, 0.51953125, 0.5720506310462952, 0.618113100528717, 0.6641634106636047, 0.7296545505523682, 0.7726768255233765, 0.7907537221908569, 0.7758032083511353]",1.0,0.7907537221908569
positive_000640,000640,1,42,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038481999188661575, 0.10324600338935852, 0.22424200177192688, 0.40028899908065796, 0.5997769832611084, 0.775825023651123, 0.8968210220336914, 0.9615849852561951, 0.9885830283164978, 0.9973480105400085, 0.999563992023468, 1.0]","[0.001138610066846013, 0.0009905626066029072, 0.0009094068664126098, 0.0009040922741405666, 0.001053792191669345, 0.0012023114832118154, 0.0013739850837737322, 0.0015789653407409787, 0.0016880849143490195, 0.0017206355696544051, 0.0017400822835043073, 0.0018283294048160315, 0.0019357438432052732, 0.0021637824829667807, 0.002190159633755684, 0.0019730362109839916, 0.0016542633529752493, 0.0014383463421836495, 0.0014526849845424294, 0.001625825185328722, 0.001982585759833455, 0.00204062438569963, 0.001826371648348868, 0.0014878198271617293, 0.0013090320862829685, 0.0014558405382558703, 0.0021835847292095423, 0.0037640186492353678, 0.006869679316878319, 0.014193132519721985, 0.03130362555384636, 0.06014943867921829, 0.09562075883150101, 0.12203814089298248, 0.15033568441867828, 0.20711761713027954, 0.27295878529548645, 0.30837541818618774, 0.3418034315109253, 0.3860851526260376, 0.4769069254398346, 0.5701652765274048, 0.646973192691803, 0.7149321436882019, 0.7571213841438293, 0.8085014224052429, 0.8488074541091919, 0.892777681350708, 0.9023585319519043, 0.8926194310188293]",1.0,0.9023585319519043
positive_000641,000641,1,47,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.500000356230885e-05, 0.0005610000225715339, 0.0030320000369101763, 0.01280600018799305, 0.04290900006890297, 0.11512500047683716, 0.25004100799560547, 0.44634300470352173, 0.6687819957733154, 0.8650839924812317, 1.0]","[0.001350859645754099, 0.001168904360383749, 0.0010597924701869488, 0.0010199419921264052, 0.0010770915541797876, 0.0012148323003202677, 0.0014665191993117332, 0.0016701689455658197, 0.0017046883003786206, 0.001568516599945724, 0.0015098893782123923, 0.0014389408752322197, 0.0014264731435105205, 0.0014995242236182094, 0.001552051748149097, 0.001383530325256288, 0.0011926924344152212, 0.0011267649242654443, 0.0011994243832305074, 0.0013155951164662838, 0.0014895614003762603, 0.0016199328238144517, 0.001373763894662261, 0.0010965075343847275, 0.0010383827611804008, 0.0012128794332966208, 0.001611204817891121, 0.0026045499835163355, 0.0051166824996471405, 0.010020166635513306, 0.02037397399544716, 0.038949813693761826, 0.06267888098955154, 0.09047957509756088, 0.10632388293743134, 0.13502387702465057, 0.17011477053165436, 0.20790348947048187, 0.24029774963855743, 0.35505515336990356, 0.4485401213169098, 0.537033200263977, 0.5636670589447021, 0.5971822142601013, 0.6390783786773682, 0.7214898467063904, 0.7935398817062378, 0.8502770662307739, 0.884437620639801, 0.8654846549034119]",1.0,0.884437620639801
positive_000642,000642,1,38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0]","[0.0011804495006799698, 0.0010230547050014138, 0.0010006597731262445, 0.0010917790932580829, 0.0013183100381866097, 0.0014173235977068543, 0.0015898675192147493, 0.0016987108392640948, 0.001874573645181954, 0.0019425794016569853, 0.00207600649446249, 0.002200914081186056, 0.002307988004758954, 0.0024152302648872137, 0.002372434362769127, 0.0022357904817909002, 0.0020110502373427153, 0.0018078320426866412, 0.0017766198143363, 0.0020214375108480453, 0.0022985502146184444, 0.002200877293944359, 0.002015244448557496, 0.0018264497630298138, 0.0017558750696480274, 0.0019828067161142826, 0.0025964551605284214, 0.003922042902559042, 0.006138243246823549, 0.011575305834412575, 0.030263865366578102, 0.057205017656087875, 0.08585860580205917, 0.10508780181407928, 0.12999485433101654, 0.18781155347824097, 0.27627137303352356, 0.49761366844177246, 0.7193703651428223, 0.8433003425598145, 0.8505443930625916, 0.8510006070137024, 0.8816394209861755, 0.8664389252662659, 0.8855841159820557, 0.9015010595321655, 0.9183266162872314, 0.9264242649078369, 0.9347608089447021, 0.9366918802261353]",1.0,0.9366918802261353
positive_000647,000647,1,32,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0015345782740041614, 0.001283057383261621, 0.0011957165552303195, 0.0012460522120818496, 0.0014649649383500218, 0.0017688710941001773, 0.002305709756910801, 0.0027487212792038918, 0.002822508104145527, 0.002644025720655918, 0.0024799411185085773, 0.002527618780732155, 0.0026010950095951557, 0.0027773899491876364, 0.0027976965066045523, 0.0025202264077961445, 0.0021477248519659042, 0.0018584339413791895, 0.0019404374761506915, 0.002216641791164875, 0.0026243350002914667, 0.0027007164899259806, 0.002479517599567771, 0.0018797009252011776, 0.0016171711031347513, 0.0019130383152514696, 0.0031061838380992413, 0.005146274343132973, 0.010438562370836735, 0.021083133295178413, 0.03974739462137222, 0.06862343102693558, 0.09506898373365402, 0.12742917239665985, 0.18339888751506805, 0.24083097279071808, 0.3358178734779358, 0.32950425148010254, 0.3735560178756714, 0.46466678380966187, 0.5287564396858215, 0.5530011057853699, 0.5616052150726318, 0.5990160703659058, 0.6151283979415894, 0.656315267086029, 0.7142050266265869, 0.7467981576919556, 0.7593211531639099, 0.7148911952972412]",1.0,0.7593211531639099
positive_000649,000649,1,43,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005039999959990382, 0.0027209999971091747, 0.011489000171422958, 0.038499001413583755, 0.10329099744558334, 0.22434000670909882, 0.4004639983177185, 0.600039005279541, 0.7761639952659607, 0.897212028503418, 0.9620050191879272, 0.9890140295028687, 0.9977830052375793, 1.0]","[0.0007421142072416842, 0.0006611997378058732, 0.00065707165049389, 0.0007492364966310561, 0.0008782750810496509, 0.0009330950560979545, 0.0009966798825189471, 0.001109480857849121, 0.0012251625303179026, 0.0012261745287105441, 0.001358254230581224, 0.0013836530270054936, 0.001368455938063562, 0.001863215584307909, 0.0016923999646678567, 0.0018774245399981737, 0.001876939320936799, 0.001645397744141519, 0.0014991066418588161, 0.0024893474765121937, 0.002816759282723069, 0.0032314350828528404, 0.003281089011579752, 0.002901894971728325, 0.0017763705691322684, 0.002234069164842367, 0.0031589651480317116, 0.005444645415991545, 0.00960785523056984, 0.024153154343366623, 0.06264138221740723, 0.124613918364048, 0.15760943293571472, 0.25388026237487793, 0.33308616280555725, 0.4299038052558899, 0.3804676830768585, 0.33557212352752686, 0.38460373878479004, 0.6410877704620361, 0.5802381634712219, 0.8449597358703613, 0.8914481401443481, 0.9050673842430115, 0.9406837224960327, 0.9445571303367615, 0.9476309418678284, 0.9595832824707031, 0.9627177119255066, 0.9571999907493591]",1.0,0.9627177119255066
positive_000653,000653,1,46,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.000000186963007e-05, 0.0005230000242590904, 0.0028280001133680344, 0.011943000368773937, 0.04001900181174278, 0.1073710024356842, 0.23319999873638153, 0.4162810146808624, 0.6237379908561707, 0.8068190217018127, 0.9326480031013489, 1.0]","[0.0007145422860048711, 0.000508457887917757, 0.0004159752861596644, 0.0004439969779923558, 0.0005417907959781587, 0.0006297156796790659, 0.00071222975384444, 0.0007359731825999916, 0.0007660966948606074, 0.0008478497038595378, 0.0009159683831967413, 0.000995954149402678, 0.0011623711325228214, 0.0010192998452112079, 0.0009544825297780335, 0.0008420684025622904, 0.0007530072471126914, 0.0007427548407576978, 0.0007285993779078126, 0.0007565568084828556, 0.000745429890230298, 0.0006808894104324281, 0.0006343370187096298, 0.0006346212467178702, 0.0006826148019172251, 0.0007466495735570788, 0.001012973953038454, 0.0014721376355737448, 0.0022783807944506407, 0.004066659603267908, 0.009114631451666355, 0.11122302711009979, 0.28246042132377625, 0.5171782374382019, 0.6194565892219543, 0.547462522983551, 0.7460084557533264, 0.7919742465019226, 0.6107266545295715, 0.8617321252822876, 0.8191835880279541, 0.8970292210578918, 0.7940465807914734, 0.43679100275039673, 0.4558873474597931, 0.9061717987060547, 0.8811722993850708, 0.9556983709335327, 0.9574753046035767, 0.9356635212898254]",1.0,0.9574753046035767
positive_000655,000655,1,47,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.500000356230885e-05, 0.0005610000225715339, 0.0030320000369101763, 0.01280600018799305, 0.04290900006890297, 0.11512500047683716, 0.25004100799560547, 0.44634300470352173, 0.6687819957733154, 0.8650839924812317, 1.0]","[0.0009028336498886347, 0.0007946474361233413, 0.0007320113945752382, 0.0007309563225135207, 0.0007804716005921364, 0.0008623230387456715, 0.0009727310971356928, 0.001123401802033186, 0.001229788875207305, 0.00122444040607661, 0.0012466113548725843, 0.0012687528505921364, 0.0012732925824820995, 0.0013418237213045359, 0.0013109820429235697, 0.0012096957070752978, 0.001067442586645484, 0.0009712128667160869, 0.001022574258968234, 0.0011456955689936876, 0.0013986103003844619, 0.0013913805596530437, 0.0012414391385391355, 0.0010896403109654784, 0.0010215751826763153, 0.0011505992151796818, 0.0017053433693945408, 0.0030048771295696497, 0.005000262521207333, 0.009192300029098988, 0.02081146463751793, 0.0407056026160717, 0.06418055295944214, 0.08524316549301147, 0.09338993579149246, 0.11116935312747955, 0.1499197781085968, 0.18855154514312744, 0.22078277170658112, 0.27941107749938965, 0.31407132744789124, 0.38566502928733826, 0.42378607392311096, 0.46784308552742004, 0.5034227967262268, 0.566521167755127, 0.7518423199653625, 0.8587723970413208, 0.8894422054290771, 0.8793440461158752]",1.0,0.8894422054290771
positive_000657,000657,1,44,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005050000036135316, 0.002727000042796135, 0.011514999903738499, 0.03858400136232376, 0.10352099686861038, 0.2248380035161972, 0.40135401487350464, 0.601373016834259, 0.7778880000114441, 0.8992059826850891, 0.9641420245170593, 0.991212010383606, 1.0]","[0.0015927887288853526, 0.0013694115914404392, 0.0012149029644206166, 0.0012673246674239635, 0.0014624169562011957, 0.0017128590261563659, 0.002067813416942954, 0.0023227103520184755, 0.00245526316575706, 0.0022953792940825224, 0.0022390317171812057, 0.0023864158429205418, 0.0028018502052873373, 0.0031009952072054148, 0.003218660596758127, 0.0027846593875437975, 0.0024386681616306305, 0.002254198072478175, 0.0025795591063797474, 0.0032441664952784777, 0.003604711266234517, 0.0029129344038665295, 0.0026723528280854225, 0.0022242332343012094, 0.002043138025328517, 0.0023486665450036526, 0.0034201352391391993, 0.0060071819461882114, 0.010410538874566555, 0.019891029223799706, 0.042836397886276245, 0.07587917149066925, 0.112122543156147, 0.1405075490474701, 0.18297721445560455, 0.22807401418685913, 0.27432045340538025, 0.3313102424144745, 0.3983066976070404, 0.4444262683391571, 0.4826260209083557, 0.4775489568710327, 0.4862327575683594, 0.5237151384353638, 0.5462774038314819, 0.6483554840087891, 0.7103811502456665, 0.7499895691871643, 0.7685437798500061, 0.7550445795059204]",1.0,0.7685437798500061
