sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk,max_predicted_risk_pre_onset
positive_000360,000360,1,39,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0]","[0.0012465192703530192, 0.0009774509817361832, 0.0011736192973330617, 0.0012062438763678074, 0.0009731492027640343, 0.001311404863372445, 0.0011167172342538834, 0.0012391878990456462, 0.0008704598294571042, 0.0008578520501032472, 0.0014215565752238035, 0.0019016250735148787, 0.0017946552252396941, 0.001641145907342434, 0.0012235554168000817, 0.0025173404719680548, 0.0036324660759419203, 0.002929532900452614, 0.002434177091345191, 0.006050601601600647, 0.006586934439837933, 0.006476712878793478, 0.010031218640506268, 0.005218288861215115, 0.0042667873203754425, 0.004136408679187298, 0.006406704429537058, 0.009072070010006428, 0.011741340160369873, 0.061461299657821655, 0.2203347235918045, 0.28745341300964355, 0.43520551919937134, 0.47901299595832825, 0.44020602107048035, 0.5646725296974182, 0.5290253162384033, 0.6931803822517395, 0.7653018236160278, 0.8556219935417175, 0.9405562877655029, 0.9575983881950378, 0.9497925043106079, 0.9526956677436829, 0.9744400978088379, 0.978211522102356, 0.9857709407806396, 0.9867292642593384, 0.9820201992988586, 0.9806853532791138]",1.0,0.9867292642593384,0.7653018236160278
positive_000369,000369,1,42,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038481999188661575, 0.10324600338935852, 0.22424200177192688, 0.40028899908065796, 0.5997769832611084, 0.775825023651123, 0.8968210220336914, 0.9615849852561951, 0.9885830283164978, 0.9973480105400085, 0.999563992023468, 1.0]","[0.00021728489082306623, 0.00021119210578035563, 0.00022563331003766507, 0.00026390852872282267, 0.0003161929489579052, 0.0003149840049445629, 0.0002617964055389166, 0.00022929257829673588, 0.00021385349100455642, 0.0002052707422990352, 0.00021031878713984042, 0.00024924511671997607, 0.0003773672797251493, 0.0002977236290462315, 0.0002728022518567741, 0.0002489971520844847, 0.00025618099607527256, 0.00027370391762815416, 0.0003385293821338564, 0.00039796243072487414, 0.0005122916190885007, 0.0004464625963009894, 0.0006936556310392916, 0.0008459629025310278, 0.0005297093885019422, 0.0006739473319612443, 0.0010193916969001293, 0.0019913180731236935, 0.002356566721573472, 0.007197879254817963, 0.021424172446131706, 0.030363092198967934, 0.040920689702034, 0.06613470613956451, 0.06548988819122314, 0.09411688894033432, 0.07984792441129684, 0.06081964820623398, 0.07197128981351852, 0.07765082269906998, 0.11951275914907455, 0.2522876262664795, 0.1825994998216629, 0.2139098197221756, 0.06194394826889038, 0.27580320835113525, 0.232448011636734, 0.3140598237514496, 0.7889537811279297, 0.348086416721344]",1.0,0.7889537811279297,0.2522876262664795
positive_000375,000375,1,37,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.001286879531107843, 0.0014705348294228315, 0.0023438390344381332, 0.0029166166204959154, 0.0037528316024690866, 0.0029626665636897087, 0.0026144760195165873, 0.0023639951832592487, 0.0022246059961616993, 0.002219510031864047, 0.003024967620149255, 0.0032704155892133713, 0.003151346230879426, 0.0029712587129324675, 0.002360035665333271, 0.0024578783195465803, 0.0034707614686340094, 0.0036862448323518038, 0.003879615804180503, 0.0038280950393527746, 0.004010614939033985, 0.004563000053167343, 0.007124230731278658, 0.005946472752839327, 0.007409099955111742, 0.008734502829611301, 0.009337902069091797, 0.011484462767839432, 0.03228636458516121, 0.05310755595564842, 0.10695672035217285, 0.1248679980635643, 0.13113288581371307, 0.21594777703285217, 0.24834737181663513, 0.3294769525527954, 0.23017534613609314, 0.25729432702064514, 0.2250654697418213, 0.33647671341896057, 0.4072597026824951, 0.7309392094612122, 0.7906584739685059, 0.839414119720459, 0.8850200176239014, 0.9134666323661804, 0.938877522945404, 0.9603171944618225, 0.9543149471282959, 0.9460715055465698]",1.0,0.9603171944618225,0.3294769525527954
positive_000377,000377,1,44,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005050000036135316, 0.002727000042796135, 0.011514999903738499, 0.03858400136232376, 0.10352099686861038, 0.2248380035161972, 0.40135401487350464, 0.601373016834259, 0.7778880000114441, 0.8992059826850891, 0.9641420245170593, 0.991212010383606, 1.0]","[0.002806686796247959, 0.002903910120949149, 0.004293413367122412, 0.00801835861057043, 0.004359015729278326, 0.002945086918771267, 0.0031194910407066345, 0.004340788349509239, 0.003741035470739007, 0.006771668791770935, 0.00783482939004898, 0.018805351108312607, 0.019143598154187202, 0.013439130038022995, 0.011392392218112946, 0.005756473634392023, 0.007339111529290676, 0.012741432525217533, 0.004575344733893871, 0.004478328861296177, 0.001767045701853931, 0.0026365909725427628, 0.0013343335594981909, 0.002470507053658366, 0.002352432580664754, 0.0025539363268762827, 0.0039765490218997, 0.007164080627262592, 0.012055926024913788, 0.03518150374293327, 0.08220480382442474, 0.10160688310861588, 0.07576671987771988, 0.14639529585838318, 0.21370980143547058, 0.2142295241355896, 0.26480531692504883, 0.2664477527141571, 0.3328404426574707, 0.5817572474479675, 0.7384439706802368, 0.7931375503540039, 0.7403410077095032, 0.8500775694847107, 0.9186656475067139, 0.8720334768295288, 0.9506635069847107, 0.9557437896728516, 0.9354996085166931, 0.970015287399292]",1.0,0.970015287399292,0.8500775694847107
positive_000379,000379,1,45,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.800000119255856e-05, 0.0005089999758638442, 0.002750999992713332, 0.011617000214755535, 0.038927000015974045, 0.10443899780511856, 0.22683200240135193, 0.4049130082130432, 0.6067039966583252, 0.7847849726676941, 0.9071779847145081, 0.9726899862289429, 1.0]","[0.0011632910463958979, 0.0006543110939674079, 0.0009505290072411299, 0.001205810229294002, 0.0012619153130799532, 0.0013825867790728807, 0.0010582105023786426, 0.0006467566126957536, 0.000612274743616581, 0.0009685385739430785, 0.0015951601089909673, 0.0013990425504744053, 0.0018489662325009704, 0.001856753253377974, 0.0008457267540507019, 0.0007707722834311426, 0.0007649948238395154, 0.0010226770536974072, 0.0011346726678311825, 0.0009609959088265896, 0.0010908341500908136, 0.0015264824032783508, 0.0020574722439050674, 0.002111094770953059, 0.0023829604033380747, 0.002346891677007079, 0.0022744634188711643, 0.004418789409101009, 0.01292640995234251, 0.034535136073827744, 0.07697394490242004, 0.12841588258743286, 0.11362701654434204, 0.15709185600280762, 0.13575561344623566, 0.20486542582511902, 0.24400222301483154, 0.23493152856826782, 0.25892186164855957, 0.22060176730155945, 0.30937638878822327, 0.4661900997161865, 0.46818220615386963, 0.6872117519378662, 0.8671932816505432, 0.8632425665855408, 0.9063241481781006, 0.9320074915885925, 0.9398469924926758, 0.9264239072799683]",1.0,0.9398469924926758,0.8671932816505432
positive_000383,000383,1,32,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0012090775417163968, 0.0010109174763783813, 0.001303527969866991, 0.0014107903698459268, 0.0011899741366505623, 0.0013720662100240588, 0.0010169432498514652, 0.0011036084033548832, 0.0012631983263418078, 0.0012706315610557795, 0.001569064101204276, 0.0017163369338959455, 0.0013559283688664436, 0.0019375630654394627, 0.001972295343875885, 0.00150767108425498, 0.0013674832880496979, 0.0018546291394159198, 0.0020466665737330914, 0.0023103610146790743, 0.00185593671631068, 0.0025616493076086044, 0.0017496587242931128, 0.0018925354816019535, 0.0028995422180742025, 0.003353576175868511, 0.0052026016637682915, 0.008112812414765358, 0.013430914841592312, 0.021263213828206062, 0.06484924256801605, 0.09406669437885284, 0.16668181121349335, 0.14543184638023376, 0.22343523800373077, 0.26906895637512207, 0.32205769419670105, 0.4401426315307617, 0.46283814311027527, 0.46067550778388977, 0.6920683979988098, 0.785932183265686, 0.7834349870681763, 0.8111323714256287, 0.8509547114372253, 0.8867517113685608, 0.8869218826293945, 0.9345525503158569, 0.9104360938072205, 0.8360809087753296]",1.0,0.9345525503158569,0.09406669437885284
positive_000385,000385,1,49,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011200000153621659, 0.000838999985717237, 0.004534000065177679, 0.019147999584674835, 0.06416100263595581, 0.17214100062847137, 0.3738749921321869, 0.6673970222473145, 1.0]","[0.0007398133166134357, 0.0014356122119352221, 0.0017060700338333845, 0.002084112958982587, 0.0012858902337029576, 0.0015603898791596293, 0.0010735087562352419, 0.0008275008876807988, 0.0010346382623538375, 0.0012137254234403372, 0.0015552457189187407, 0.0017865474801510572, 0.0025163155514746904, 0.0028772272635251284, 0.0030705025419592857, 0.002672310685738921, 0.0028779907152056694, 0.002287600887939334, 0.0017602518200874329, 0.0030879813712090254, 0.002429845742881298, 0.0021214422304183245, 0.005584557540714741, 0.0052228351123631, 0.0021868348121643066, 0.0021045561879873276, 0.002756563015282154, 0.004555051680654287, 0.011744859628379345, 0.03205849975347519, 0.05634625628590584, 0.059036627411842346, 0.07277140766382217, 0.12402596324682236, 0.14818121492862701, 0.314497709274292, 0.12132080644369125, 0.28807517886161804, 0.29662537574768066, 0.460235059261322, 0.19296878576278687, 0.5741834044456482, 0.5179450511932373, 0.626639187335968, 0.6625037789344788, 0.7439097762107849, 0.808876633644104, 0.8738633990287781, 0.8281428217887878, 0.8725884556770325]",1.0,0.8738633990287781,0.8738633990287781
positive_000389,000389,1,45,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.800000119255856e-05, 0.0005089999758638442, 0.002750999992713332, 0.011617000214755535, 0.038927000015974045, 0.10443899780511856, 0.22683200240135193, 0.4049130082130432, 0.6067039966583252, 0.7847849726676941, 0.9071779847145081, 0.9726899862289429, 1.0]","[0.0018660456407815218, 0.0018198435427621007, 0.0016239795368164778, 0.0017680672463029623, 0.0019959404598921537, 0.0025159218348562717, 0.002486804034560919, 0.0017947382293641567, 0.0012753753690049052, 0.0012753716437146068, 0.0021904015447944403, 0.0023174721281975508, 0.003671863581985235, 0.003044201759621501, 0.0023332738783210516, 0.002634970238432288, 0.0035818691831082106, 0.0036573833785951138, 0.003714576130732894, 0.0037302635610103607, 0.003434322075918317, 0.0035247397609055042, 0.004332195036113262, 0.004593580029904842, 0.004061913583427668, 0.005302868317812681, 0.005904994439333677, 0.016140146180987358, 0.04798147827386856, 0.09559962898492813, 0.18042181432247162, 0.32059985399246216, 0.37894341349601746, 0.4251267910003662, 0.42588502168655396, 0.48497551679611206, 0.519608736038208, 0.5710678100585938, 0.5736004114151001, 0.667626678943634, 0.7243540287017822, 0.7355276346206665, 0.7542397975921631, 0.7884083390235901, 0.8791840672492981, 0.8531826734542847, 0.9148217439651489, 0.9512521028518677, 0.9607548117637634, 0.9543874859809875]",1.0,0.9607548117637634,0.8791840672492981
positive_000394,000394,1,41,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0]","[0.0010895602172240615, 0.000985540566034615, 0.0007686041644774377, 0.0012358473613858223, 0.0010467201936990023, 0.0013858751626685262, 0.0010417610174044967, 0.0009365018340758979, 0.0008174076792784035, 0.0006684869877062738, 0.0007257661200128496, 0.0006951946415938437, 0.0009104706696234643, 0.0009726685239002109, 0.0011506128357723355, 0.002140106400474906, 0.002152972389012575, 0.0019391120877116919, 0.001805779873393476, 0.0015517902793362737, 0.001526345033198595, 0.001764636836014688, 0.0018662384245544672, 0.0013974288012832403, 0.0008608460775576532, 0.001140693319030106, 0.0012513411929830909, 0.002504764823243022, 0.0028776691760867834, 0.010779318399727345, 0.023056229576468468, 0.10372351109981537, 0.13835707306861877, 0.1295531690120697, 0.19110579788684845, 0.1899394392967224, 0.20142023265361786, 0.3392186164855957, 0.3561101257801056, 0.4946352243423462, 0.5414479970932007, 0.6369272470474243, 0.6645094752311707, 0.7783975005149841, 0.8247021436691284, 0.9034931063652039, 0.9066101312637329, 0.9660170674324036, 0.8950717449188232, 0.9473795294761658]",1.0,0.9660170674324036,0.5414479970932007
positive_000398,000398,1,32,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.00040246700518764555, 0.00041972511098720133, 0.0006350883631967008, 0.0005211326060816646, 0.0004271093348506838, 0.00045226715155877173, 0.0003931374230887741, 0.00029799225740134716, 0.00033161259489133954, 0.00044558843364939094, 0.0007538534118793905, 0.0006182925426401198, 0.0008459854871034622, 0.000714407826308161, 0.0006826329627074301, 0.0008580281864851713, 0.0007933419547043741, 0.00047338727745227516, 0.00043083381024189293, 0.0005921834381297231, 0.0005652267136611044, 0.0009622222278267145, 0.0014672288671135902, 0.0010815066052600741, 0.0007152122561819851, 0.0008889061282388866, 0.0011467153672128916, 0.0029295063577592373, 0.006585652474313974, 0.021357040852308273, 0.06300713866949081, 0.31449103355407715, 0.5088327527046204, 0.2984565198421478, 0.4739857316017151, 0.4878154397010803, 0.5660474300384521, 0.5927789211273193, 0.5999289155006409, 0.6870387196540833, 0.7488158345222473, 0.7948735952377319, 0.7821130752563477, 0.854531466960907, 0.8818244338035583, 0.8991467952728271, 0.9324180483818054, 0.9248170852661133, 0.9419000744819641, 0.9401870369911194]",1.0,0.9419000744819641,0.31449103355407715
positive_000401,000401,1,31,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.00042344737448729575, 0.0005134516977705061, 0.0005657662404701114, 0.0005732996505685151, 0.0006851746002212167, 0.0006399271660484374, 0.0006407919572666287, 0.0005191917880438268, 0.0007648005848750472, 0.0009612303110770881, 0.0008027484873309731, 0.0008776898612268269, 0.0009324871934950352, 0.0010101560037583113, 0.000605855428148061, 0.000561971333809197, 0.0007141263340599835, 0.0007596021750941873, 0.0009357061935588717, 0.0008477555238641798, 0.001396672334522009, 0.0025128531269729137, 0.0033611978869885206, 0.0035662499722093344, 0.0026612719520926476, 0.007850988768041134, 0.017026519402861595, 0.02102014236152172, 0.020666178315877914, 0.01851285994052887, 0.07601535320281982, 0.18913033604621887, 0.15214866399765015, 0.23060180246829987, 0.30838364362716675, 0.6754597425460815, 0.4907684028148651, 0.5801855325698853, 0.5962335467338562, 0.55401211977005, 0.7090347409248352, 0.818881630897522, 0.8973934650421143, 0.8819142580032349, 0.9441960453987122, 0.9507083296775818, 0.9582445621490479, 0.9699153900146484, 0.9759975075721741, 0.9768878221511841]",1.0,0.9768878221511841,0.07601535320281982
positive_000403,000403,1,48,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.600000001024455e-05, 0.0006489999941550195, 0.003504999913275242, 0.014802999794483185, 0.049600999802351, 0.13307900726795197, 0.28903698921203613, 0.515953004360199, 0.773082971572876, 1.0]","[0.0006686953129246831, 0.0009008298511616886, 0.0009438121924176812, 0.0011455690255388618, 0.0012519218726083636, 0.0014342954382300377, 0.00123310717754066, 0.0010818064911291003, 0.0009000477730296552, 0.0010988801950588822, 0.0010495305759832263, 0.0008722653146833181, 0.0011626369087025523, 0.0008653215481899679, 0.0008252649568021297, 0.0007543294923380017, 0.0008264895295724273, 0.00088803208200261, 0.0007249148329719901, 0.0007314691902138293, 0.0007382294279523194, 0.0007679105619899929, 0.0009240386425517499, 0.0007796097779646516, 0.0009627650142647326, 0.0012476096162572503, 0.0017726547084748745, 0.0022566434927284718, 0.005054278764873743, 0.010141353122889996, 0.02207125909626484, 0.04728931188583374, 0.07939980924129486, 0.09099170565605164, 0.12434323132038116, 0.10225849598646164, 0.12900319695472717, 0.141283318400383, 0.13383708894252777, 0.21795721352100372, 0.44600802659988403, 0.5573609471321106, 0.7786787152290344, 0.8409773707389832, 0.8608336448669434, 0.9274195432662964, 0.9450951814651489, 0.9585376977920532, 0.9735297560691833, 0.9470666646957397]",1.0,0.9735297560691833,0.9585376977920532
positive_000404,000404,1,32,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0009043265017680824, 0.0010070916032418609, 0.0008645686903037131, 0.001094644539989531, 0.0014301580376923084, 0.0009631591383367777, 0.0006602070643566549, 0.00045476548257283866, 0.0003812533977907151, 0.000398431031499058, 0.0005056505324319005, 0.0004905643872916698, 0.0006764897843822837, 0.0006852673250250518, 0.0005065026343800128, 0.0005226605571806431, 0.0004894484882242978, 0.0005743168876506388, 0.0005556878168135881, 0.000518619257491082, 0.0006447542691603303, 0.0006540508475154638, 0.0013074165908619761, 0.0018409305484965444, 0.0014637148706242442, 0.0019897455349564552, 0.0025211255997419357, 0.003817258169874549, 0.009502246044576168, 0.040673498064279556, 0.18445904552936554, 0.3347731828689575, 0.3647603988647461, 0.49811747670173645, 0.4661494791507721, 0.6431894898414612, 0.5412529110908508, 0.6594368815422058, 0.7032643556594849, 0.8132150173187256, 0.891650915145874, 0.8968705534934998, 0.897254467010498, 0.918423056602478, 0.9264448881149292, 0.9504650831222534, 0.9653492569923401, 0.971479058265686, 0.9694655537605286, 0.966222882270813]",1.0,0.971479058265686,0.3347731828689575
